k,n,n_lstar,MQ_FOL,MQ_lstar,EQ_FOL,EQ_lstar,real_k
63,15,84,511,4334,2,4,14

27,10,48,340,1763,2,4,10

68,11,61,251,1363,2,2,10

55,53,367,3247,34223,5,6,16

28,34,211,2396,11447,4,4,13

10,13,22,279,781,3,4,6

68,21,162,1199,5704,2,4,16

70,17,100,899,5554,4,4,12

30,15,68,377,1862,3,3,10

67,45,660,3875,75353,2,5,26

23,20,73,783,2293,2,3,9

65,51,949,3719,151049,2,6,25

14,12,70,223,1277,2,2,9

33,34,243,1238,9759,1,4,13

11,11,13,179,209,3,3,3

10,42,135,2631,7343,2,4,6

67,17,88,377,2669,3,4,12

27,55,463,5914,69599,2,7,17

45,44,449,4103,45899,4,4,22

58,26,258,1557,20201,2,4,13

14,45,226,2495,20656,2,5,10

58,22,192,2219,8491,4,4,14

63,37,280,2794,7586,4,3,18

69,40,202,1644,15224,3,5,13

13,25,93,587,3571,1,4,7

29,12,77,246,3665,2,4,11

16,39,144,1504,12469,3,6,12

59,49,450,4751,37883,3,4,20

37,13,16,251,322,4,4,5

67,11,34,279,1119,3,4,7

12,11,28,83,231,2,2,6

61,55,800,9743,199448,3,6,29

27,56,423,28358,143311,6,5,13

25,30,168,767,4393,3,3,9

17,48,163,1205,10331,1,4,7

20,42,238,4233,12188,3,5,10

49,20,76,879,1231,3,2,21

20,9,20,98,209,2,2,8

42,50,660,2834,43625,2,6,24

47,19,129,782,7929,2,5,20

67,39,409,19247,64369,4,6,20

15,13,25,224,415,2,3,4

25,28,69,1270,3569,5,5,6

53,10,12,65,155,1,2,4

64,57,827,4133,121715,2,6,33

33,26,140,1855,10010,3,4,9

34,50,533,2441,59807,1,5,17

35,31,254,769,19379,3,5,10

45,16,46,1179,2067,4,4,7

10,45,91,1187,5519,2,5,5

58,27,174,1869,13824,3,4,10

27,20,31,797,1343,2,3,9

52,31,255,1971,31231,3,5,24

66,34,265,2551,13299,2,4,18

34,42,409,3024,34849,5,7,14

51,14,73,224,887,2,2,14

54,32,254,739,15044,3,4,19

31,17,123,339,5951,1,4,12

33,36,159,1188,13919,2,5,15

23,50,341,4963,22571,3,5,17

19,31,128,1121,7610,2,4,7

21,26,29,1295,1439,5,5,4

21,19,94,985,5794,4,5,8

63,8,24,249,324,3,2,12

44,24,170,1079,11114,2,4,14

27,5,17,89,161,3,2,7

69,43,458,2831,72062,3,8,23

55,28,190,1019,6684,4,4,19

25,23,188,4185,12095,5,4,11

21,35,183,1934,9935,3,4,11

53,27,260,6159,94220,4,8,22

33,27,217,607,26813,2,5,11

68,20,212,1052,8945,3,3,22

20,42,274,3303,17874,4,4,10

20,32,134,944,7559,2,4,9

45,54,473,5459,59249,3,6,15

41,45,447,5199,37183,2,4,17

64,45,342,5352,141315,2,10,24

17,49,143,1025,6911,2,4,6

47,33,324,2651,37699,5,5,19

68,46,548,15920,45017,3,4,28

59,29,295,2274,30487,2,4,19

38,40,222,2045,18954,2,5,14

13,44,158,3799,8744,3,4,6

25,12,48,139,930,2,3,7

70,45,551,2743,92735,2,6,21

39,26,162,1959,3422,4,3,11

45,8,29,107,449,2,3,11

64,42,808,11345,181215,2,8,34

69,15,93,664,3665,2,3,14

17,9,30,43,340,1,2,7

13,27,72,1359,4233,2,5,7

49,29,303,395,25231,1,5,19

41,49,565,8315,106973,2,7,20

10,28,91,2189,13155,2,4,6

38,35,287,1664,22463,4,6,18

32,20,46,986,1973,4,4,9

32,41,291,2645,13431,3,3,14

10,11,25,119,285,2,2,7

21,35,171,1727,12383,2,5,6

63,12,94,883,5319,5,5,11

40,10,56,296,1994,3,3,12

56,16,33,407,1937,3,6,5

22,57,487,7519,113703,4,9,14

54,42,467,4557,27143,4,4,26

19,30,188,2951,10205,3,4,13

48,29,348,395,29664,1,6,27

70,34,248,2254,33863,4,6,14

11,10,55,119,1735,1,4,8

14,55,164,5679,14189,4,4,9

31,15,72,305,2335,2,4,14

21,55,298,4208,29899,3,4,9

21,15,16,431,356,6,5,2

67,21,151,1160,13375,3,6,12

29,28,150,1394,5586,2,3,14

40,50,320,2694,22148,3,5,13

61,24,230,503,11318,1,4,22

49,54,804,10889,91769,2,6,26

16,14,28,419,550,3,3,6

69,21,101,2672,5507,4,5,11

54,35,387,3275,43455,2,5,22

15,22,41,505,1763,4,4,4

57,47,458,7631,104192,4,6,16

32,20,105,597,3709,2,3,11

55,37,334,2543,15409,3,3,13

51,31,240,1039,10603,2,3,15

63,7,27,63,503,1,3,9

49,23,84,1013,2719,5,4,10

38,44,252,4555,25552,2,5,17

45,50,512,1959,57455,2,5,20

50,50,243,3519,21227,3,4,8

62,24,169,1295,9349,2,5,18

39,44,406,1823,21570,2,3,18

52,40,416,1106,29606,3,6,20

16,21,78,827,6477,3,6,8

47,11,53,239,1457,2,3,10

40,51,536,4211,40811,3,4,20

70,46,599,2519,61799,2,6,24

17,19,99,659,4899,3,4,10

55,19,138,344,4030,2,4,14

31,15,80,475,3644,3,4,10

15,38,125,2119,9827,4,5,8

19,23,112,363,5310,2,3,8

35,36,314,1319,24254,2,3,19

53,22,178,415,11276,1,5,18

59,31,323,2161,46331,2,6,24

38,17,56,713,1025,3,2,10

27,14,43,395,571,3,2,5

60,53,751,3903,78207,3,5,24

18,34,200,1049,8642,1,4,13

14,10,19,76,379,1,3,5

19,22,143,649,7775,1,6,13

14,45,169,939,6629,1,3,10

65,46,643,10285,103683,2,4,26

36,42,484,5114,81479,2,5,25

42,10,30,252,526,3,3,5

40,16,122,399,9962,1,8,20

11,48,123,1649,6943,4,6,5

28,55,321,2175,19641,2,5,14

17,10,22,153,298,2,2,6

33,54,481,1727,96881,2,5,15

43,39,382,2443,21447,1,4,27

62,34,443,2645,32855,3,4,24

54,8,44,83,1844,1,4,7

42,29,371,2435,62867,2,6,23

45,23,154,675,7129,3,4,15

66,48,617,4757,62417,2,4,21

69,24,150,924,8757,3,4,13

69,53,266,3443,25364,3,4,10

30,15,52,943,3020,4,4,8

43,55,472,8839,96964,3,5,20

15,37,122,675,3935,2,4,7

53,15,56,769,1253,2,3,11

46,20,99,377,5599,3,4,7

17,28,153,944,7853,4,5,8

33,35,271,2443,27199,2,6,13

38,18,72,979,4087,4,4,9

22,37,207,3419,9775,2,4,15

29,16,34,499,1399,5,6,5

37,44,329,783,43229,1,7,15

51,10,35,186,791,3,3,11

65,16,80,623,2672,2,3,17

63,42,458,2161,106946,2,7,22

27,13,86,1025,4088,2,4,12

56,30,320,2591,48149,2,6,16

18,29,146,3203,13376,5,5,11

55,47,609,8777,160429,3,8,29

68,59,738,13571,218743,4,8,21

25,48,397,2317,17909,2,4,11

36,53,507,1215,47751,1,4,14

51,55,465,1367,59647,1,6,18

59,48,657,6535,169105,2,7,22

12,11,23,237,431,2,3,6

57,44,426,3327,36721,3,5,25

44,38,255,1563,10751,3,5,16

14,41,83,2393,3695,5,4,8

32,14,55,191,615,2,2,9

69,49,645,65967,111111,4,6,31

24,15,37,463,2659,3,5,7

22,29,86,1619,4958,3,4,4

45,13,116,271,5381,2,4,14

42,28,161,1349,11987,2,3,13

18,40,129,1343,7279,2,5,13

24,35,199,1146,18799,2,5,12

60,56,804,18899,344539,2,7,30

48,31,300,2667,16554,3,3,17

25,40,353,2499,16637,1,3,16

33,42,245,4452,20663,3,5,14

31,36,183,1403,8831,3,4,11

22,49,269,4003,22409,3,5,11

24,16,105,503,3709,2,3,13

56,10,40,197,860,3,3,7

36,43,309,4531,21389,2,4,16

69,46,714,2813,172314,2,9,20

56,35,283,3571,35215,2,6,20

66,17,120,1301,14398,2,6,13

50,33,379,2414,43319,2,6,24

32,47,486,8293,60387,4,6,19

58,12,56,811,3476,2,5,14

31,40,288,2799,17917,3,5,14

55,44,606,4616,25493,3,4,24

40,15,98,415,3266,2,3,18

66,54,440,6757,63503,2,6,30

24,37,257,1160,25799,1,7,13

30,12,71,389,3887,2,4,10

53,27,220,1919,29171,2,6,19

60,45,842,16059,101159,2,6,33

56,10,71,131,2015,2,4,10

15,29,95,559,3647,2,3,5

43,14,114,479,4369,2,4,16

69,52,618,8741,82326,2,5,25

58,13,53,307,917,2,2,14

27,18,89,436,2429,4,3,11

36,55,625,7030,78249,2,4,17

46,55,235,3479,17463,4,5,9

48,36,417,12299,32603,3,4,25

19,44,247,1138,12151,2,4,11

32,33,288,2975,27165,2,5,11

43,9,17,229,431,4,3,9

63,46,631,6131,133351,3,7,24

65,17,170,839,13850,3,5,16

38,17,98,873,5048,3,4,16

35,31,275,2144,36431,4,6,18

64,31,287,1028,48671,1,6,21

24,2,6,11,27,1,1,4

37,49,440,2393,45863,2,7,19

42,32,242,1511,5831,2,3,15

25,43,241,6155,37509,4,6,12

27,47,399,17039,132399,2,8,13

36,19,209,447,15539,1,6,19

38,22,205,3299,15655,2,6,22

53,33,215,2456,26783,2,6,17

14,49,179,3212,18899,5,6,9

31,47,400,2239,52530,2,6,14

46,12,54,90,2034,2,4,8

59,34,200,2808,17285,3,5,11

43,26,146,1119,3233,3,2,13

23,19,131,431,11351,2,5,14

37,42,355,3849,44855,3,6,19

41,22,192,1455,10035,2,5,17

12,37,150,965,10418,3,5,9

14,47,159,1679,13599,2,6,6

14,12,44,629,1394,3,3,7

32,28,109,1319,3189,3,3,8

47,54,207,20239,49087,4,4,5

67,14,64,134,1364,1,3,13

66,31,138,2773,17235,3,5,14

56,24,170,1979,10943,3,4,16

65,40,592,2186,48625,2,7,21

43,10,24,153,449,2,3,7

22,17,82,999,7137,3,5,10

33,13,26,209,485,2,3,7

37,51,327,4859,21319,3,4,17

59,54,767,1691,85247,1,6,26

46,20,136,2079,11918,5,5,13

51,37,393,2772,57523,3,6,26

15,33,155,1885,14351,2,4,8

36,48,418,3725,72067,2,8,20

18,43,121,2204,8783,3,6,7

39,20,145,1899,5693,2,4,11

27,40,328,1861,27306,2,5,13

29,57,396,6425,49227,4,5,13

47,39,348,4409,82014,2,5,16

37,29,246,1087,20500,2,4,18

24,9,54,179,2309,2,4,11

47,32,346,2199,21166,2,4,21

21,26,138,1101,9451,2,5,13

39,21,149,455,5549,2,4,15

12,26,98,449,1682,2,2,8

28,49,245,3347,9101,4,4,8

26,44,251,883,12599,1,4,13

62,55,447,10649,156799,2,4,11

69,45,483,3242,36299,3,5,23

70,53,651,9239,110187,5,5,24

46,44,517,5776,65267,3,6,24

17,34,158,819,7154,1,4,7

61,21,99,1121,2899,3,3,7

67,43,470,2443,48512,4,6,24

23,54,319,2700,64639,2,7,10

53,13,101,1315,4283,3,4,13

33,8,35,71,791,1,3,12

31,26,220,1359,13701,2,5,18

49,37,256,3899,27241,4,6,12

39,15,54,186,1484,2,4,10

16,17,59,303,1979,2,3,9

31,9,29,179,569,2,3,9

49,57,621,19007,195929,2,5,15

38,44,284,2404,23654,3,4,14

24,20,109,1217,4289,4,4,7

19,33,68,798,3173,2,4,7

42,51,617,9515,137813,5,8,23

59,13,74,191,3824,1,4,17

27,34,212,2584,17039,2,5,15

17,24,70,791,3833,4,5,7

10,47,128,3995,10061,3,5,8

44,41,358,4047,26924,3,4,16

11,16,41,199,1007,2,3,5

66,15,79,215,2399,1,3,12

34,22,137,337,9521,2,5,15

57,20,217,1594,11989,2,5,20

59,25,221,998,21089,2,6,24

21,54,147,3138,10211,3,5,6

23,16,90,683,5004,2,6,8

67,16,122,730,7379,4,5,12

69,45,388,3975,49402,3,4,22

33,13,104,164,5249,1,4,17

35,39,347,3464,41063,3,7,20

61,45,396,10219,115923,4,8,16

36,5,17,35,197,1,2,9

56,45,251,2483,22175,3,4,11

61,53,608,9629,101702,3,5,19

39,19,62,389,2267,3,4,8

53,15,68,288,2276,3,3,11

66,50,450,8187,59080,4,5,15

10,36,104,1889,5144,2,4,6

21,35,186,2483,18886,3,4,12

26,17,76,419,1770,4,3,9

57,19,139,1209,11759,3,6,16

46,24,231,2000,22735,3,5,19

26,46,211,999,13567,2,4,8

30,36,276,3041,39610,2,7,19

37,34,323,2831,27863,2,6,17

13,24,34,674,1154,4,4,4

29,36,246,657,25193,1,4,11

58,31,342,2903,30183,3,4,19

51,57,632,6911,133562,2,6,25

43,7,12,87,142,2,2,4

16,49,255,2519,24063,2,6,11

25,45,243,8964,31963,3,4,16

18,19,84,272,3569,1,4,10

53,23,110,463,5660,3,5,11

30,23,130,1109,13885,3,6,13

57,19,139,1899,22259,4,7,15

56,55,878,2239,50102,4,5,25

24,60,380,4143,30098,2,6,14

35,34,327,1847,32143,2,6,17

31,53,434,6509,85694,3,4,16

41,41,464,3826,53474,2,4,18

45,41,522,15243,83679,4,7,16

55,23,162,1223,6682,4,4,22

55,29,203,781,11423,1,4,19

64,42,578,22647,146486,3,6,25

56,19,125,899,7055,2,4,17

26,43,255,2749,29695,3,6,11

46,36,205,3959,19363,3,4,13

31,48,306,4153,37760,2,4,17

58,13,110,1161,7103,2,4,16

46,42,327,4859,28207,3,4,16

46,21,172,1333,9514,2,5,15

10,33,99,1013,3599,3,4,8

30,17,127,293,9215,2,5,13

56,57,526,9629,127006,3,6,15

37,37,373,10835,108085,2,5,16

25,26,114,1735,9199,3,5,10

16,42,146,2111,6761,3,3,6

51,48,621,3524,108849,2,7,20

56,12,38,149,818,1,3,16

38,42,409,2678,47969,2,6,21

24,35,165,818,11287,1,5,12

48,2,3,11,15,1,1,3

53,30,275,2411,19595,2,3,18

42,41,471,5829,124135,2,8,19

69,45,491,5426,66911,3,5,18

52,23,194,2066,5654,4,3,17

64,24,212,1270,14483,2,5,16

23,26,147,987,6955,1,5,12

15,34,93,1367,4887,3,4,7

32,50,613,9183,117273,2,5,21

27,45,383,2111,44159,1,7,15

31,5,17,41,161,1,2,7

67,52,858,5599,170081,3,9,25

33,33,338,2897,21356,2,4,17

51,15,72,207,583,2,2,9

60,31,309,5065,83699,3,7,22

53,42,564,10799,70624,2,5,26

13,38,142,1889,8150,3,4,9

20,47,199,2293,16999,4,6,9

19,15,17,239,269,3,3,3

18,19,57,335,1333,2,3,10

22,12,41,324,1637,3,4,8

53,40,588,5642,101896,2,6,29

64,12,53,139,1457,2,3,8

45,44,370,6271,78280,2,7,19

29,54,518,7054,94976,4,7,20

36,16,47,626,1967,3,4,5

22,25,96,1253,5334,2,5,7

32,11,17,129,215,2,2,6

65,12,53,254,1349,3,4,10

20,26,185,1101,3719,2,2,13

29,14,76,159,3541,2,5,10

55,51,424,3080,25499,2,5,14

39,15,68,143,2483,1,4,16

51,16,114,179,3334,1,3,12

25,11,70,415,3052,2,3,11

10,1,3,7,15,1,1,3

48,13,17,97,197,2,2,5

27,21,117,890,9793,3,5,11

65,49,472,4729,23176,5,4,20

60,27,119,1735,5279,3,5,10

36,20,117,643,5073,2,4,13

48,12,63,139,1663,1,5,13

56,39,322,1971,33268,2,5,24

62,17,101,413,5405,2,5,13

55,13,85,591,3181,3,4,11

35,55,430,2317,21549,3,4,11

16,9,28,252,1159,3,5,7

11,13,20,251,377,3,3,6

65,52,604,9479,242604,2,8,23

58,17,115,959,5915,3,6,12

63,35,319,5103,81599,3,7,23

52,29,162,1680,7986,3,4,13

11,17,88,377,4627,2,5,7

43,25,220,944,17016,2,5,20

66,48,821,7625,170975,3,7,27

14,27,67,447,2719,1,4,5

67,32,317,3704,37205,2,6,24

54,20,190,417,5920,2,3,18

45,18,32,702,1220,4,4,8

62,29,184,1949,3699,2,2,12

51,39,347,1511,17747,2,3,14

46,47,498,3779,121256,3,9,19

43,25,157,3093,6635,2,4,14

30,38,235,2787,26431,2,5,12

10,13,29,341,359,2,2,6

69,25,101,2287,6017,3,4,12

51,32,335,4058,69215,3,4,22

48,31,224,5367,54674,3,5,18

33,51,254,3131,17339,3,5,11

43,57,590,2015,40778,1,5,19

66,28,305,909,17135,1,4,24

38,41,411,4159,61799,5,6,19

56,16,149,449,7799,2,5,19

65,13,109,139,1759,1,3,16

58,38,439,3119,23759,4,4,21

16,39,112,1349,8135,3,6,5

34,14,53,254,1241,2,3,14

55,17,109,899,1979,4,2,14

35,38,340,1332,42283,1,6,20

55,21,179,390,15299,1,4,16

20,31,207,3135,16431,2,5,13

53,12,64,298,1754,2,3,11

14,37,125,1393,4913,3,4,7

59,26,200,724,10652,2,4,19

37,46,401,2413,14873,3,3,16

25,14,35,191,899,2,3,9

48,18,81,645,2869,3,3,12

49,14,78,575,3712,2,3,13

64,26,207,1364,8527,3,3,14

63,8,49,153,949,1,3,11

63,13,75,167,2887,2,3,11

26,17,108,850,4250,4,5,10

20,27,151,749,6535,2,4,12

36,49,266,4391,19223,4,4,10

48,20,136,695,3698,1,4,18

19,28,106,3211,6098,7,4,6

43,53,601,3618,61403,2,4,20

34,24,116,1024,9125,4,6,18

56,7,22,119,91,3,1,10

62,49,772,9449,161556,3,9,35

56,18,121,659,7441,3,5,16

70,57,827,6401,113435,4,6,32

70,7,14,231,209,3,2,7

51,33,261,2413,14147,3,4,13

58,17,81,279,2131,1,4,19

52,31,199,3317,19399,2,7,13

60,16,146,1231,7349,3,5,16

35,19,111,395,5487,3,5,12

13,11,18,155,246,3,3,3

67,10,46,263,1127,3,3,13

54,53,612,4452,98692,2,6,24

57,13,83,424,4031,2,4,14

39,21,127,1315,3071,3,4,14

59,18,108,1039,5776,4,4,16

31,7,28,109,347,2,2,10

43,28,86,1217,3653,4,4,5

15,11,12,95,103,2,2,4

36,31,95,879,2591,2,3,5

57,39,357,2543,16825,3,3,16

13,33,101,1019,5099,2,5,8

14,17,65,188,2177,2,3,5

65,16,80,725,3158,2,4,8

62,43,476,4419,57239,3,6,19

46,5,11,119,47,3,1,8

27,24,169,1574,9859,2,5,15

62,22,170,2781,8378,2,4,20

64,26,170,6959,39671,4,6,20

23,36,136,599,5479,2,3,9

13,14,21,149,219,2,2,4

18,20,107,1899,10151,3,8,12

50,54,583,3684,53143,3,5,26

27,21,111,774,7503,3,4,11

63,8,21,80,197,2,2,6

65,44,616,8369,194971,3,6,23

60,40,374,4600,24374,2,4,24

24,46,243,1799,11955,2,3,9

61,58,819,1799,148419,1,6,20

38,41,432,4127,46763,2,4,17

32,21,149,1679,8099,4,4,15

63,9,52,167,476,1,2,15

12,8,18,206,417,3,3,7

61,15,22,559,804,3,3,8

58,30,302,3044,26057,4,4,26

20,34,91,1072,4783,2,3,8

30,13,77,559,3509,2,4,15

64,51,704,1609,81074,1,5,28

39,26,185,3073,5207,3,3,12

16,38,116,1847,5498,2,4,8

45,43,311,4499,16223,3,3,20

20,45,202,1655,16848,2,5,11

21,13,51,321,1871,3,4,7

60,13,77,255,3509,2,4,14

57,56,742,4049,84701,2,4,18

66,44,594,3671,119594,2,7,28

66,50,625,5889,110801,2,7,27

60,46,478,9515,112564,5,9,30

33,9,40,97,1106,1,4,9

34,45,224,4589,14624,4,5,11

66,16,94,949,4844,4,4,13

25,27,135,524,8839,2,4,12

65,11,55,284,1287,1,4,12

27,40,308,9699,75395,5,5,13

59,35,253,1619,41655,3,6,23

42,28,310,1154,16793,1,4,19

22,45,315,1511,50875,1,6,10

53,11,35,239,1367,3,4,8

59,19,157,701,6161,2,4,16

60,19,40,899,983,4,3,4

40,27,147,1379,5919,4,3,11

21,47,277,2879,33915,3,6,9

56,12,82,149,2323,2,3,13

53,23,219,289,13859,2,4,19

58,6,21,107,351,1,3,8

16,1,3,7,15,1,1,3

34,57,538,2913,60367,2,6,18

64,17,155,321,9515,1,4,21

20,45,296,1910,21977,2,5,14

50,22,175,299,6511,1,4,11

35,15,57,415,3537,3,4,8

27,21,45,615,1977,4,5,4

44,31,257,3148,32507,3,5,15

36,42,430,4103,47409,3,5,17

12,43,153,1785,10779,3,6,7

44,39,354,2651,29109,4,6,23

10,49,124,3247,11374,5,6,8

24,16,39,1325,639,4,2,6

22,34,94,1375,2184,3,3,5

14,20,26,545,782,3,3,4

43,18,104,1057,6824,2,4,12

16,31,63,1375,6015,6,6,4

59,18,154,1574,16119,2,4,19

17,48,187,3807,29327,3,5,7

58,13,44,223,674,2,2,12

12,11,38,168,662,3,3,8

24,49,271,1297,25839,2,4,8

64,49,534,7790,52429,4,4,22

70,35,443,773,57719,2,6,29

44,56,534,3761,80249,3,8,21

14,25,101,774,5405,2,4,10

23,50,266,4809,30170,4,5,9

37,22,223,1448,12319,2,4,16

17,43,89,2437,4679,4,4,5

45,28,85,1937,2751,5,4,6

28,30,192,2008,10228,3,3,12

65,50,1068,4483,225558,2,7,33

34,19,88,619,4716,3,5,8

12,31,112,1639,6101,3,4,7

46,27,140,1049,4652,3,3,13

12,31,111,850,4255,1,4,8

37,51,554,8647,72704,3,6,13

48,13,71,441,4967,2,5,14

55,26,123,647,6943,3,4,8

53,20,41,629,1259,3,3,6

59,12,86,90,3653,1,5,15

53,38,226,5771,75817,3,4,8

44,14,90,149,3184,1,3,15

64,30,246,1633,12102,3,5,24

42,31,224,1257,27224,2,6,18

14,27,52,559,2172,3,4,8

39,17,59,1139,4439,3,5,10

13,1,2,7,11,1,1,2

60,51,556,6719,110842,2,5,24

21,44,233,799,10763,1,3,12

44,51,428,3779,17588,3,4,14

19,45,189,689,17859,1,6,10

59,26,218,1091,7007,2,3,17

49,25,201,979,12725,3,4,14

37,36,233,2859,19187,3,5,10

11,29,83,511,3191,2,4,5

23,32,165,1014,4149,3,4,10

62,19,110,623,4106,2,3,14

68,31,191,1748,19583,3,5,12

60,52,349,29255,65099,5,6,9

66,44,626,4147,151733,2,7,29

63,38,231,2499,21111,3,5,18

16,42,185,832,11531,2,5,8

67,18,90,650,6005,2,4,10

25,15,26,255,1133,3,5,6

40,55,327,7787,60679,4,7,10

17,30,61,1291,1921,4,4,4

36,15,45,475,1195,3,3,12

41,4,13,19,55,1,1,8

41,12,58,155,707,2,2,14

51,49,543,9859,127295,2,5,14

61,30,303,2177,40431,3,5,26

66,37,355,835,29903,3,6,18

18,33,166,1053,15864,2,5,9

54,47,494,3653,89594,4,7,14

67,40,435,3212,36187,2,4,22

57,29,319,5179,52479,3,7,19

67,45,327,4654,23943,3,3,17

51,7,28,59,347,1,2,10

14,42,131,1763,7655,2,4,8

22,18,65,159,1253,1,3,7

61,21,184,2046,12764,2,6,16

26,27,122,434,6149,1,4,10

48,17,55,699,2351,3,3,8

39,12,32,337,1781,2,5,9

23,49,236,3185,22751,4,7,7

22,27,153,1189,15553,2,5,14

70,31,256,2309,38806,2,7,18

62,23,243,4643,22447,4,5,22

39,14,116,251,2924,1,4,17

32,48,471,1059,61831,1,8,19

49,10,38,95,506,2,2,8

25,29,297,1691,35461,2,7,20

23,35,169,909,5609,2,3,6

27,13,45,181,827,2,3,8

50,16,138,620,4030,2,3,20

35,35,305,406,16523,1,5,20

35,9,17,179,233,2,2,4

32,51,308,2696,44186,2,6,11

35,37,379,1889,33439,3,5,19

29,25,114,485,6209,2,4,12

44,14,64,591,3574,3,3,12

24,41,238,4399,40390,3,5,18

18,32,141,1270,19453,2,4,8

25,48,225,1240,14237,2,5,6

29,11,41,263,671,2,3,7

20,37,308,1503,45731,2,5,14

19,10,59,194,779,2,2,11

54,13,63,237,1983,1,4,15

64,24,248,863,7967,2,4,17

51,25,98,1559,3464,3,3,12

24,29,189,911,4939,2,3,10

24,52,295,4581,29007,3,4,8

37,43,271,6038,97647,2,3,11

12,26,73,1160,3477,5,5,7

39,32,128,1649,8255,3,3,6

21,33,128,2851,12770,4,6,6

22,22,112,519,3163,2,3,12

34,54,297,6137,41719,4,5,9

11,34,100,1049,5049,2,6,9

51,19,130,459,2095,2,2,17

34,48,302,7372,65447,2,6,14

25,19,96,519,3006,3,3,10

29,55,109,5451,10779,6,6,4

66,7,14,127,59,3,1,11

32,46,478,3185,83824,3,7,17

12,35,147,2049,10655,3,4,8

29,7,31,31,255,1,2,9

49,42,380,4181,67436,3,6,17

34,16,65,917,2309,3,3,8

38,12,60,351,1951,3,3,14

35,53,516,7613,65141,2,4,19

64,15,114,449,9774,1,6,15

37,8,39,152,919,2,3,9

30,21,118,712,2736,2,3,9

43,38,298,895,20032,2,4,16

30,40,231,1887,14847,3,7,7

45,49,222,10613,24975,5,6,11

36,8,21,79,175,2,2,7

69,4,14,44,119,2,2,7

69,25,189,1739,14059,2,5,17

36,23,172,674,7611,3,4,13

39,4,10,64,164,2,2,6

49,36,369,9659,103229,2,4,18

35,38,244,4095,19109,5,5,10

22,58,317,3887,36887,2,6,12

29,15,127,512,5887,2,4,17

37,52,313,3885,55577,3,7,10

35,31,197,2507,13067,6,5,16

40,8,33,215,1155,2,3,9

12,58,175,5399,7567,6,5,5

40,18,120,911,10284,2,5,16

64,21,129,512,6889,2,3,15

39,52,443,12904,81251,3,5,15

30,27,79,1484,4399,5,5,10

34,18,91,623,3403,3,5,14

28,4,10,39,175,2,3,4

30,47,303,4805,41951,2,5,13

28,54,506,2645,49178,2,5,18

62,55,780,3620,99186,3,7,23

47,35,429,1007,42139,1,5,21

45,16,59,398,2219,2,3,12

33,20,134,311,5264,1,4,16

60,45,490,12039,113911,4,7,23

10,48,127,3843,14207,4,5,6

25,36,177,3107,9967,4,4,13

13,29,107,1063,4535,3,4,6

32,1,2,7,11,1,1,2

56,50,204,4452,21934,3,6,9

11,24,90,874,3366,2,4,7

52,32,316,1679,29163,2,3,20

49,56,769,27965,335719,2,5,25

57,12,13,116,125,2,2,5

48,21,171,1770,10491,3,4,17

12,26,53,811,2051,4,4,5

32,22,159,869,9279,2,4,11

43,10,30,168,340,2,2,7

17,10,12,318,259,4,3,3

27,24,97,1169,8623,3,6,11

46,44,545,5670,63335,2,7,21

39,12,61,335,1983,2,3,10

42,13,45,167,1057,2,4,12

23,33,187,2106,8647,2,3,13

23,36,202,781,14209,1,5,12

41,42,501,2255,44175,2,5,15

46,28,175,2479,5631,2,3,18

25,36,142,1738,6148,3,3,6

20,31,204,1567,11069,2,5,8

36,32,321,3238,26725,3,4,22

33,19,99,719,8199,3,5,9

67,23,192,6369,25089,4,6,21

65,44,374,9352,54749,4,5,18

40,42,327,979,26239,1,6,15

19,46,246,3007,25440,2,7,11

20,48,313,659,21037,1,4,12

31,18,152,329,5813,2,3,15

13,12,16,363,645,2,3,3

66,42,453,3853,59473,3,7,26

19,47,50,2351,2396,4,4,3

39,46,687,2277,105263,2,7,21

53,49,449,9034,38249,3,5,13

57,30,273,1719,18905,2,4,14

24,20,74,944,1124,3,2,7

